16 16 28
1 0 -0.00400000018999 -0.00800000037998
2 0.3080000010729 0.08000000075996 -0.00800000037998
3 0 -0.004399999976158 -0.00800000037998
4 0 0.004399999976158 -0.00800000037998
5 0 0.00400000018999 -0.00800000037998
6 0 -0.08000000075996 -0.00800000037998
7 0 0.004399999976158 0.00800000037998
8 0.3080000010729 0.08000000075996 0.00800000037998
9 0 0.08000000075996 0.00800000037998
10 0 -0.004399999976158 0.00800000037998
11 0 -0.00400000018999 0.00800000037998
12 0 0.00400000018999 0.00800000037998
13 0 0.08000000075996 -0.00800000037998
14 0 -0.08000000075996 0.00800000037998
15 0.3080000010729 -0.08000000075996 0.00800000037998
16 0.3080000010729 -0.08000000075996 -0.00800000037998
3 2 1 7
5 2 4 7
2 5 1 7
6 2 3 7
9 8 7 6
11 8 10 6
12 8 11 6
8 12 7 6
10 3 11 5
9 4 13 2
7 5 4 4
9 7 4 2
12 1 5 1
12 5 7 4
11 3 1 5
12 11 1 1
10 14 6 3
15 6 14 9
10 6 3 3
16 6 15 9
14 8 15 6
6 16 2 7
8 16 15 10
8 14 10 6
2 16 8 10
2 13 4 7
9 2 8 8
13 2 9 8
